0.0101897168422113,0.000140047358825591,0.0100766234449428,0.000260712820822645,0.0100766234449428,0.000260712820822645
0.0202663402871542,0.000400760179648237,0.0111706677264761,0.000197894116748829,0.0111706677264761,0.000197894116748829
0.0314370080136303,0.000598654296397065,0.011286336955351,0.00012231997111417,0.011286336955351,0.00012231997111417
0.0427233449689813,0.000720974267511235,0.0100507201675031,0.000124712748034807,0.0100507201675031,0.000124712748034807
0.0527740651364844,0.000845687015546042,0.0111049155434541,0.00015518326632987,0.0111049155434541,0.00015518326632987
0.0638789806799385,0.00100087028187591,0.0115440123505916,0.000101005317134619,0.00600076165696114,1.80259313175867e-05
0.0754229930305301,0.00110187559901053,0.0109404630757866,2.70076130197596e-05,0.00693215131824163,1.23247909411894e-05
0.0863634561063167,0.00112888321203029,0.0108579924058145,1.2821624365658e-05,0.00790134719112256,4.58162704286993e-06
0.0972214485121312,0.00114170483639595,0.0105464900465364,1.44819771984155e-05,0.00885436752623293,-2.3178876058474e-06
0.107767938558668,0.00115618681359437,0.010972448135679,3.23709129820984e-05,0.00988534873486063,-8.38951687810042e-06
0.118740386694347,0.00118855772657646,0.0111469722121643,1.05977997929027e-05,0.0108062960511034,-1.2033179533831e-05
0.129887358906511,0.00119915552636937,0.0102452862740854,-6.27125441403709e-05,0.0107511521966874,-2.47459186343404e-05
0.140132645180596,0.001136442982229,0.0106611546016902,-8.51748028815136e-05,0.0106747000761362,-2.75757766422558e-05
0.150793799782287,0.00105126817934748,0.0104832236862141,-7.58946611358907e-05,0.0107211974979697,-2.61620125716068e-05
0.161277023468501,0.000975373518211591,0.0113407932949047,-6.67879219947832e-05,0.010759060839686,-2.64431788850203e-05
0.172617816763405,0.000908585596216808,0.0101304204786707,-4.00802892130361e-05,0.0106903792912038,-2.71495429916931e-05
0.182748237242076,0.000868505307003772,0.0109374299520151,-3.88348129709841e-05,0.0106169972374938,-1.73701548461037e-05
0.193685667194091,0.000829670494032788,0.0100994897497236,-4.1208250673103e-06,0.0106463503814081,3.5532062004094e-06
0.203785156943815,0.000825549668965477,0.0113694640459832,2.83730291427968e-05,0.0107237736791535,3.35575395692336e-05
0.215154620989798,0.000853922698108274,0.0109629868054161,1.13891477508677e-05,0.0107847388928494,6.22781756942264e-05
0.226117607795214,0.000865311845859142,0.010216951102374,2.4600907808697e-05,0.0107341387017216,8.02383061089852e-05
0.236334558897588,0.000889912753667839,0.0103397696213542,0.000118171069394387,0.0108481021852955,9.72794050106264e-05
0.246674328518942,0.00100808382306223,0.0105681708571428,0.000167444427371273,0.0108272092680982,0.000116503224873288
0.257242499376085,0.0011755282504335,0.0115128108768899,0.000244872864175552,0.010928707917798,0.000130611738329407
0.268755310252975,0.00142040111460905,0.0111538410368695,0.00024003233623903,0.0108602769580499,0.000134472474076633
0.279909151289845,0.00166043345084808,0.0107841911924986,0.000130773512567564,0.0108377765428364,0.000135210078296781
0.290693342482343,0.00179120696341565,0.0113840187979829,0.000147371798705016,0.0109529558110715,0.000136641484849055
0.302077361280326,0.00193857876212066,0.0107076078628449,0.000172627205518297,0.0110664495984474,0.00013338239591251
0.312784969143171,0.00211120596763896,0.0112159748964217,0.000151072822949993,0.0110869781799227,0.000127731628047624
0.324000944039593,0.00226227879058895,0.0106167234887544,7.08411223622907e-05,0.0110986978740097,0.000117649947380006
0.334617667528347,0.00233311991295124,0.0107154822380673,1.95027941724876e-05,0.0110310436353011,0.000107960253834176
0.345333149766414,0.00235262270712373,0.0114839230529601,4.03463798837088e-05,0.011013771652154,0.000102270641063701
0.356817072819374,0.00239296908700744,0.0115882012824897,8.23210910923956e-05,0.0109697211110247,8.65521772313101e-05
0.368405274101864,0.00247529017809983,0.0107939852533709,0.000105285980857532,0.0110062514637741,6.76604729631271e-05
0.379199259355235,0.00258057615895737,0.0116417275118467,0.000133974376831752,0.0109139349837425,5.30561964762544e-05
0.390840986867082,0.00271455053578912,0.0104096444110752,0.000133445707234901,0.0110166819480719,4.9600106286121e-05
0.401250631278157,0.00284799624302402,0.0105941993778803,6.8187772092341e-05,0.0109947117685816,5.35507560256593e-05
0.411844830656037,0.00291618401511636,0.0108994628455607,-2.5531303451288e-05,0.0109935651236059,5.58657441661682e-05
0.422744293501598,0.00289065271166507,0.0111094417430885,-3.51815414317154e-05,0.0108856224287185,5.37464059639142e-05
0.433853735244686,0.00285547117023336,0.0102004936160739,-9.57421840560744e-06,0.0108319546601226,5.19019997009777e-05
0.44405422886076,0.00284589695182775,0.0117469400963781,3.2824130270824e-05,0.0107511581398212,4.94655623954769e-05
0.455801168957138,0.00287872108209857,0.0104738102636738,6.29599413074083e-05,0.0108114940356213,4.83089636735011e-05
0.466274979220812,0.00294168102340598,0.011471309958227,6.58112494293073e-05,0.0108756970347558,6.34056902261552e-05
0.477746289179039,0.00300749227283529,0.0104008316387284,5.90083708676011e-05,0.0108083402579231,9.15095124668628e-05
0.488147120817768,0.00306650064370289,0.0102036397988162,8.49975119652305e-05,0.0108309165692248,0.00012593207430674
0.498350760616584,0.00315149815566812,0.010752965788531,0.000107173566471244,0.0108788155295938,0.00016230818042052
0.509103726405115,0.00325867172213936,0.0110733392648757,0.000120723121293167,0.0107869664037562,0.000194282608145853
0.520177065669991,0.00337939484343253,0.0113004323683609,0.000234251764171536,0.0108359369123532,0.000217119799404478
0.531477498038351,0.00361364660760407,0.0101585383004004,0.000283610741196495,0.0107312193286005,0.000229844868582285
0.541636036338752,0.00389725734880056,0.011357781167407,0.000343466638806932,0.0108023841506238,0.000242941495234724
0.552993817506159,0.00424072398760749,0.0107273821801335,0.000390562948845979,0.0107954862474474,0.000258373065191518
0.563721199686292,0.00463128693645347,0.0107365997121642,0.000384542835249487,0.0107476839955145,0.000278697110913507
0.574457799398457,0.00501582977170296,0.0110124858582411,0.000314169045152274,0.0107814961401231,0.000293560419545733
0.585470285256698,0.00532999881685524,0.0103194165369468,0.000205787010385185,0.0107414697999738,0.000284611960357687
0.595789701793644,0.00553578582724042,0.0111836446809854,0.000203071264044434,0.0107874133488107,0.000268963430572402
0.60697334647463,0.00573885709128485,0.0101277628638752,0.00025474478148997,0.0107089974274682,0.000249436182376246
0.617101109338505,0.00599360187277482,0.0102271410172696,0.00033073806941312,0.0107238782355534,0.000232376753275711
0.627328250355775,0.00632433994218794,0.0114452728555702,0.000284219516247654,0.0107441570684031,0.000221979557507143
0.638773523211345,0.0066085594584356,0.0108601426267184,0.000135818713103022,0.0106769942799373,0.000217107508742402
0.649633665838063,0.00674437817153862,0.0106639173376064,0.00011147691355836,0.0107129699291645,0.000220854442452677
0.66029758317567,0.00685585508509698,0.010495206032639,0.000128666908649219,0.0106511973526423,0.000217398614132655
0.670792789208309,0.0069845219937462,0.0108910710690707,0.000202909228740094,0.0106944720857976,0.000199940602974476
0.681683860277379,0.00718743122248629,0.0109596668735108,0.000270173681795243,0.0108029122589066,0.000161828223016566
0.69264352715089,0.00745760490428154,0.0102736951851177,0.000260576508740117,0.0108437315080898,0.000103430443676628
0.702917222336008,0.00771818141302165,0.0107151486784461,0.000247003281198213,0.0108655937941315,-8.29108888377471e-06
0.713632371014454,0.00796518469421987,0.0105041463392409,0.000165057152524193,0.0107909031220733,-0.000190992288309861
0.724136517353695,0.00813024184674406,0.0106037849285836,6.27066587500068e-05,0.0107304314659528,-0.000438822255221088
0.734740302282278,0.00819294850549407,0.0114199829214684,-8.84981101238903e-05,0.0107215241708357,-0.00078615025569821
0.746160285203747,0.00810445039537017,0.0118942845965863,-0.000358156056491673,0.0106887640393939,-0.00119918209511003
0.758054569800333,0.0077462943388785,0.0111006277731762,-0.0010931181450614,0.0107568189534593,-0.00169810449002858
0.769155197573509,0.0066531761938171,0.00984231994496643,-0.00189823628012859,0.010663348720443,-0.00222032003044005
0.778997517518476,0.00475493991368851,0.00983001781531367,-0.00259746272737428,0.0105152852621968,-0.00282513503071756
0.788827535333789,0.00215747718631423,0.0107930908227822,-0.00361769877650825,0.0102471190463255,-0.00348077581683695
0.799620626156572,-0.00146022159019402,0.0105993054276513,-0.00427317655173472,0.00986574750556023,-0.0041991493851712
0.810219931584223,-0.00573339814192875,0.0110222992398368,-0.00522756983536396,0.00936617255282276,-0.00492518214541201
0.82124223082406,-0.0109609679772927,0.0096869761152667,-0.00549736766332794,0.00887660663829406,-0.00564521953804728
